ID;FEN;Depth;Task;Solvings;Rating;Estimate;DailyPuzzle;Level;Score1;Mate1;Move1;Score2;Mate2;Move2;MainTag;Checkmate;Stalemate;MaterialGain;Repetition;InsufficientMaterial;DiscoveredCheck;DoubleCheck;Fork;Pin;Skewer;DiscoveredAttack;Pin;DoubleAttack;Blocking;CaptureAttacker;CheckMateIn1;CheckMateIn2;CheckMateIn3;CheckMateIn4;CheckMateIn5;CaptureAttacker;IntermediateCheck;TrappedPiece;Unpinning;Clearance;Decoy;Desperado;AttackingPinnedPiece
3984;5b2/3r1kp1/1pr1pn2/1N2p3/P1P1P3/1P1R1PP1/6KP/3R4/ w - -;2;Win;209;725;1200;0;1;537;NULL;d3d7;-18;NULL;d3d2;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
82399;r3r1k1/1p1b1pp1/1npqpn1p/p7/P2PP3/1PN2NP1/2Q2PBP/R2R2K1/ w - -;2;Win;558;725;1400;1;1;350;NULL;e4e5;84;NULL;c3e2;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13439;8/5k2/p5pp/1p2p3/4B3/Pr3PP1/7P/7K/ w - -;2;Win;353;725;1400;1;1;379;NULL;e4d5;-706;NULL;h1g2;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
66224;2r2rk1/pb4p1/1p1qp1np/5p2/2BP3P/2P4Q/P2B1PP1/2R2RK1/ b - -;1;Win;250;726;1100;0;1;493;NULL;c8c4;35;NULL;g6h4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
75488;1r1q1r1k/1p6/3p3p/p1n1bNp1/P1P3P1/3Pp3/1P2R2P/R2Q1BK1/ w - -;2;Win;592;727;1400;0;1;425;NULL;d3d4;33;NULL;g1h1;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
55002;1r6/6pp/8/4pk2/P1R5/KpP3P1/3r1P1P/1R6/ b - -;1;Win;122;727;1300;0;1;NULL;1;d2a2;-65;NULL;d2f2;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
37468;r6k/p4p1p/1ppr3q/3ppPN1/2b1P3/2P5/PKP4P/3R2R1/ w - -;1;Win;104;727;1100;1;1;NULL;1;g5f7;-1300;NULL;d1d3;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
1896;1kbqr3/p1p3b1/1pP3p1/7p/2QpN3/PP3RP1/K4P2/3R4/ b - -;1;Win;223;728;1100;0;1;545;NULL;e8e4;53;NULL;h5h4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
52627;8/7p/p1r5/6R1/k1n3p1/P2R2B1/1P2r2P/1K6/ w - -;2;Win;610;729;1400;1;1;375;NULL;b2b3;0;NULL;g5g4;Fork;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65505;3r1k2/bp3p1p/8/2nR1N2/pN5P/P4P2/1P6/5K2/ w - -;1;Win;113;729;1100;0;1;NULL;1;d5d8;0;NULL;f1e2;BackrankMate;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
32223;2k5/2b2p2/2q5/p2b4/Pp1Q4/1P6/2P5/1K1R4/ w - -;2;Win;203;729;1200;0;1;370;NULL;d4d5;-344;NULL;d4g4;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
45729;r1r3k1/4q1bp/4p1p1/p4p2/P2P4/4P3/Q1R2PPP/2R3K1/ w - -;2;Win;206;729;1200;0;1;676;NULL;c2c8;-275;NULL;a2b3;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
44967;6k1/R1p3np/6p1/1P1P2b1/2n1P3/6PB/5K1P/8/ b - -;2;Win;408;729;1400;0;1;693;NULL;g5e3;-52;NULL;g7e8;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
79072;6k1/p2n3p/1q4p1/3P1N2/1ppb4/7Q/P4BPP/4R1K1/ b - -;2;Win;356;729;1200;0;1;419;NULL;d4f2;-487;NULL;g6f5;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
40723;6k1/7p/3p2p1/4p3/5r2/5P2/n5PP/3BK2R/ w K -;2;Win;355;730;1400;1;1;274;NULL;d1b3;-97;NULL;d1c2;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
53930;7r/3R3N/4p1k1/p4p2/p5r1/7K/1P2R3/8/ b - -;2;Win;215;731;1200;0;1;1220;NULL;h8h7;77;NULL;g4e4;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
75215;8/1p3k1p/p2p2p1/P1pP1b1n/8/2N1P2P/1P4PK/5B2/ w - -;2;Win;580;731;1400;0;1;425;NULL;g2g4;72;NULL;e3e4;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
64413;8/8/1p2k3/1P3p2/3K1P2/1r6/4B3/8/ w - -;2;Win;370;732;1400;0;1;12848;NULL;e2c4;-12844;NULL;e2h5;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
27720;R7/6k1/2r4p/1p6/p2r1B2/6P1/5PKP/8/ w - -;2;Win;375;732;1400;0;1;439;NULL;f4e5;-393;NULL;f4e3;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
71180;r4rk1/pb3ppp/1p2p3/2bn1q2/6N1/6PP/PP1QPPB1/RN1R2K1/ w - -;2;Win;539;733;1400;1;1;276;NULL;e2e4;0;NULL;e2e3;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
47819;3Rr2k/1R5p/6p1/8/4P3/p1q3P1/5PKP/8/ w - -;1;Win;130;733;1100;0;1;NULL;1;d8e8;-1942;NULL;d8d1;BackrankMate;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
82984;2n3k1/p2q3p/1b6/1p1p1p1P/6p1/1PQ1P3/P4PP1/2R3K1/ w - -;2;Win;190;734;1200;0;1;478;NULL;c3c8;0;NULL;c3e5;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
32008;r5k1/2q4p/pp3pp1/3p1n2/Pb3P2/1P4P1/1Q1PP1BP/5R1K/ w - -;2;Win;359;734;1200;0;1;366;NULL;g2d5;-135;NULL;b2f6;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
67002;5R2/8/8/6k1/4p3/5p2/5Kp1/2r1B3/ w - -;2;Win;377;735;1400;0;1;12848;NULL;e1d2;-12845;NULL;f8g8;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
45485;8/5p1k/6p1/1p1rpq2/1Q4p1/4P1P1/5P1P/R5K1/ w - -;2;Win;626;735;1500;1;1;777;NULL;e3e4;-158;NULL;a1f1;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
61140;2rr2k1/Np2qp1p/p1n2bp1/8/6Q1/4P1P1/5PBP/1R3RK1/ b - -;1;Win;230;736;1100;0;1;314;NULL;c6a7;0;NULL;c8c7;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
46329;3q2k1/pp2r2p/6p1/3pQ3/3n4/7P/PP3PP1/4R1K1/ w - -;2;Win;226;737;1200;0;1;576;NULL;e5e7;-1218;NULL;e5e3;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60727;1r2r1k1/p7/3p1ppp/q1pP1b2/n1P5/P3RP2/3N2PP/Q3R1K1/ w - -;2;Win;202;737;1200;0;1;1693;NULL;e3e8;-387;NULL;d2e4;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
64497;rr1k4/1p3pp1/p2p1b1p/3P3N/6QP/4q3/PP3RP1/3R3K/ b - -;1;Win;230;737;1100;0;1;709;NULL;e3f2;-679;NULL;f6e7;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15181;7k/4R2P/r5PK/8/8/8/8/8/ w - -;1;Win;116;737;1100;0;1;NULL;1;e7e8;NULL;NULL;NULL;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
64496;rr1k4/1p2bpp1/p2p3p/3P4/5NQP/4q3/PP3RP1/3R3K/ b - -;1;Win;208;738;1100;0;1;738;NULL;e3f2;-232;NULL;e7f6;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
50872;2r3k1/4b2p/4n2B/5p2/2B1b3/7P/1P3PP1/6K1/ w - -;2;Win;332;738;1200;0;1;245;NULL;c4e6;-904;NULL;b2b3;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
82685;rn2kb1r/pp3ppp/4pn2/2p5/q7/3B1N1P/PPPBQPP1/R3K2R/ w KQkq -;2;Win;378;739;1200;0;1;875;NULL;d3b5;83;NULL;f3e5;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
61752;3r1rk1/1q3ppp/ppn5/4p3/1PP1n3/N3B3/P1Q2PPP/2R2RK1/ w - -;1;Win;227;740;1100;0;1;306;NULL;c2e4;0;NULL;f2f3;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
51059;3k4/3B4/3K4/8/5N2/8/2p5/8/ w - -;1;Win;122;740;1100;1;1;NULL;1;f4e6;NULL;NULL;NULL;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
39946;5rk1/3N1ppp/1P2p3/8/1pP4P/1P4P1/8/3K4/ b - -;2;Win;307;740;1200;0;1;708;NULL;f8d8;-707;NULL;f8e8;Pin;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65310;rn2k1n1/1p1b1pp1/p2q4/7r/P2P4/4P2P/1P3P2/R1BQ1KNR/ w q -;1;Win;199;740;1100;0;1;318;NULL;d1h5;-236;NULL;e3e4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
64025;r2q3k/p2n2pp/3brp2/3Q4/8/2p1PN1P/PP3PP1/R4RK1/ w - -;1;Win;218;741;1100;0;1;356;NULL;d5e6;-176;NULL;a1d1;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
44973;4kb1r/2qn3p/3p1P2/4p1B1/p7/1N5P/1Pr5/1K1R1R2/ w - -;1;Win;127;741;1300;0;1;NULL;1;f6f7;-1323;NULL;b3d4;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
83397;r5k1/p4p2/2p3np/1pN3p1/6P1/4RP2/PbP5/1K3R2/ b - -;2;Win;344;741;1400;0;1;416;NULL;b2d4;-12;NULL;b2g7;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
62564;1r2k1r1/1pq2p2/p1nb1npB/P1p1p3/2PpP2N/6P1/1PP3BP/R2Q1RK1/ w - -;1;Win;239;742;1100;0;1;406;NULL;f1f6;76;NULL;a1a3;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
61429;1q5k/6p1/8/1r5p/8/1pQ3RP/1P4PK/8/ w - -;1;Win;126;742;1100;0;1;NULL;1;c3g7;8;NULL;h2h1;KissOfDeath;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
43149;2r1kr2/1b3p1p/p1q1p3/8/3QPP2/4R3/PPP3PP/2KR4/ b - -;1;Win;108;743;1100;1;1;NULL;1;c6c2;-28;NULL;e8e7;KissOfDeath;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
59510;8/4ppkp/BR1p2p1/4b3/8/6PP/2nB1K2/8/ b - -;2;Win;361;744;1400;1;1;244;NULL;e5d4;-348;NULL;c2d4;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
56613;2b1q3/1r5k/3p2pp/pp1P1p2/2pPr2P/P1Q3P1/4BRNK/1R6/ b - -;2;Win;217;744;1400;0;1;204;NULL;e4e2;-180;NULL;e8h8;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12014;4rbk1/5p2/1R5p/p3PN2/5P2/2P3P1/1n5P/6K1/ b - -;2;Win;354;745;1400;0;1;1141;NULL;f8c5;36;NULL;b2d1;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
47463;b1r5/2qp1kp1/3Rp2p/2B1Pp1P/1PP5/5P2/6P1/3R2K1/ w - -;2;Win;213;745;1200;0;1;565;NULL;d6d7;-421;NULL;d1d3;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
59428;1k2r3/pp3rp1/2p2qp1/P7/3pP1PP/1P3Q1R/5P2/3R1BK1/ b - -;2;Win;206;746;1200;0;1;304;NULL;f6f3;-496;NULL;e8d8;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
64703;2r4k/RQ4pp/4p3/p4r2/2P1p3/3b4/P5PP/5R1K/ b - -;1;Win;104;747;1100;0;1;NULL;1;f5f1;-2450;NULL;c8g8;BackrankMate;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
63705;r3k2r/pb1qppb1/2p3pp/1p6/5n2/P1NB1N1P/1PPQ1PP1/R3K2R/ w KQkq -;1;Win;221;747;1100;0;1;279;NULL;d2f4;-153;NULL;e1g1;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
61838;r1bq2k1/pppp1ppp/2n5/8/8/5Q2/PPPR1nPP/2K2BNR/ b - -;1;Win;232;747;1100;0;1;250;NULL;f2h1;-423;NULL;d7d5;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20951;1r2r2k/7p/p2p4/2pP2Bp/P2qP3/R6P/6B1/5R1K/ w - -;2;Win;351;748;1400;1;1;454;NULL;g5f6;8;NULL;a3f3;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
61444;1r1q1rk1/3bppBp/pp4p1/2pP4/P1P1N3/1P4QP/4P1BK/5R2/ b - -;1;Win;219;748;1100;0;1;219;NULL;g8g7;-527;NULL;b8c8;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26624;r3r3/pp4kp/q1n2p2/2Pppp2/8/2P2P2/PP1Q2PP/R3NR1K/ b - -;1;Win;115;749;1100;0;1;NULL;1;a6f1;49;NULL;d5d4;BackrankMate;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
65275;r1b2rk1/pp1p1ppp/1pn3Q1/4p2n/1PB1P3/P2P1PP1/RBP4P/4KR2/ b - -;1;Win;220;749;1100;0;1;252;NULL;h7g6;-767;NULL;h5f6;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
63956;4r2k/p4p2/bp2p2q/3p2Np/8/2P3R1/PPB3PP/6K1/ w - -;1;Win;120;750;1100;0;1;NULL;1;g5f7;-1027;NULL;c2d3;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
33296;2b3k1/p1P2p2/7p/2P5/P2r4/2p3PP/6B1/4R1K1/ w - -;2;Win;243;750;1400;1;1;434;NULL;e1e8;0;NULL;g2e4;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13707;3r1k2/p4p1p/8/2p5/4bP2/1PB3K1/P7/5R2/ b - -;2;Win;243;750;1400;1;1;598;NULL;d8d3;51;NULL;f8e7;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
62965;r4nk1/pb6/1pB1pr1p/2pp2p1/6P1/2P1PN2/PP3PP1/R3K2R/ w KQ -;1;Win;230;750;1100;0;1;470;NULL;c6b7;13;NULL;c6b5;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
71056;rn2r1k1/p5pp/qp1Rp3/2p1P3/Q7/B1P5/P4PPP/5RK1/ w - -;1;Win;116;750;1100;0;1;NULL;1;a4e8;72;NULL;a4e4;BackrankMate;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
5454;2R2r1k/6pp/8/4p3/rp1bP3/5P2/2P3PP/3R1K2/ w - -;1;Win;99;751;1100;0;1;NULL;1;c8f8;-369;NULL;c8c7;BackrankMate;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
13544;r4rk1/pp1n1ppp/2p1p1b1/q7/Pb1PP3/1Q1B1N2/1P1B1PPP/R3R1K1/ b - -;2;Win;218;751;1200;0;1;313;NULL;b4d2;-32;NULL;c6c5;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
55621;2bq1rk1/3r1pp1/1p6/p1p1B1p1/P1B3P1/5Q1P/1P1R1P2/3R2K1/ b - -;2;Win;212;751;1200;0;1;322;NULL;d7d2;-850;NULL;c8b7;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60616;6r1/6P1/8/1p1k3B/pB3K2/P2pp3/8/8/ w - -;2;Win;351;751;1400;1;1;NULL;11;h5f7;0;NULL;f4e3;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
69270;1k6/1b3p2/p2pp2p/Bp2b3/1P2P3/PBP2R1P/8/1K6/ b - -;2;Win;327;751;1200;1;1;344;NULL;b7e4;-542;NULL;f7f5;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
59833;5k2/p4ppp/2pN4/7q/6b1/8/PrP2PPP/R3R1K1/ w - -;1;Win;117;751;1300;0;1;NULL;1;e1e8;-702;NULL;d6c4;BackrankMate;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
82809;3r2k1/p4p1p/5bp1/3R4/2r5/1N6/P1PR1PPP/6K1/ w - -;2;Win;232;751;1200;0;1;528;NULL;d5d8;0;NULL;d5d3;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
62077;r4k2/n4pp1/1p3n1p/1N1p4/1PpP1BP1/2P2P2/rP2RK1P/4R3/ b - -;1;Win;228;752;1100;0;1;335;NULL;a7b5;-32;NULL;f6g4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
61676;2kr3r/pp2q1p1/5n2/2p3n1/5p2/2PP3P/PP2QPB1/R3K2R/ w KQ -;1;Win;222;752;1100;0;1;407;NULL;e2e7;-563;NULL;h1g1;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
44292;r7/4R2p/5npk/1B3r2/P2p1PPq/2Q4P/8/5R1K/ w - -;2;Win;558;752;1200;0;1;1527;NULL;g4g5;25;NULL;c3f3;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
31175;4nr1k/2B1p3/6p1/3P1p2/8/2q5/P4PPP/3RR1K1/ w - -;2;Win;360;753;1400;0;1;770;NULL;c7e5;-218;NULL;c7d8;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
39085;2R2rk1/5p1p/p3p1p1/r2nN3/1q1P4/1P3Q2/P1R2PPP/6K1/ b - -;1;Win;140;754;1300;0;1;NULL;1;b4e1;-135;NULL;f7f6;BackrankMate;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
14747;2k5/1pp2p2/4p3/4Pp2/P3P1p1/1r6/5R1K/5R2/ b - -;2;Win;620;754;1400;1;1;359;NULL;g4g3;-342;NULL;b7b5;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
61542;r4rk1/p3pp1p/2p1b1pn/q7/5Q2/2N5/PPP2PPP/2KR1B1R/ w - -;1;Win;202;754;1100;0;1;411;NULL;f4h6;75;NULL;h2h4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
61422;3r3r/2pk4/p5q1/P1pPR3/2Q3pp/R7/2n2PPP/5NK1/ b - -;1;Win;216;755;1100;0;1;529;NULL;c2a3;0;NULL;h8e8;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
23178;5rk1/p6p/2p5/2b2ppq/2P3n1/2B3P1/PP3PQ1/3RR1K1/ b - -;2;Win;400;755;1400;0;1;683;NULL;c5f2;-160;NULL;g4f2;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
68355;3r1k2/1pR2ppn/pP1p3p/1q1NpP2/1P2P3/8/2PQ2PP/7K/ b - -;1;Win;128;756;1300;0;1;NULL;1;b5f1;-285;NULL;h7f6;BackrankMate;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
69134;5r2/1p3rk1/1P6/3R1B2/3p3p/P3b2P/4K1P1/3R4/ b - -;2;Win;203;756;1200;0;1;535;NULL;f7f5;0;NULL;f7f6;ValueTrade;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
46416;8/R5p1/5p1p/4r1k1/6P1/5KP1/8/8/ w - -;1;Win;126;756;1100;0;1;NULL;1;a7g7;-96;NULL;a7c7;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
37029;3r4/3r1pk1/1p2nq2/p1pRb1p1/P1P1P1Pp/1P5P/3QN1K1/3RN3/ w - -;2;Win;195;756;1200;0;1;631;NULL;d5d7;8;NULL;e1d3;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
61177;1r4kb/pb3p1p/nq1r1npB/1p3N2/2p1P2Q/P1P3NP/1PB2PP1/4R1K1/ w - -;1;Win;123;756;1300;0;1;NULL;1;f5e7;26;NULL;f5d6;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
32551;4R3/8/p4KPk/7p/2Pr3P/P4P2/8/2r5/ w - -;1;Win;104;756;1300;0;1;NULL;1;e8h8;-760;NULL;f6f5;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
70382;8/1b6/3k4/B7/1p4K1/rP6/7P/8/ w - -;2;Win;353;757;1200;0;1;12850;NULL;a5b4;-12846;NULL;a5d8;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
37753;5r1k/2p2r1p/pnp5/8/4P3/1P1P3N/P1P2R2/R6K/ b - -;2;Win;208;757;1200;0;1;365;NULL;f7f2;-200;NULL;b6d7;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
58779;8/3R4/8/8/2KNkpp1/6r1/8/8/ w - -;1;Win;136;758;1300;0;1;NULL;1;d7e7;0;NULL;d4e2;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
64920;r3r1k1/1p3pbp/p4np1/2p5/P2B4/1BP2R2/1P3PPP/5RK1/ b - -;1;Win;223;758;1100;0;1;349;NULL;c5d4;-187;NULL;c5c4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
47664;6r1/5R2/p2p3k/3Pp3/1P5p/2R3b1/P5K1/8/ b - -;2;Win;787;758;1400;1;1;816;NULL;g3e1;0;NULL;a6a5;DiscoveredCheck;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20696;5r2/p3p2k/1p2pr2/3p2BP/P1P3P1/1P3R2/3K4/5R2/ b - -;2;Win;229;758;1200;0;1;219;NULL;f6f3;-1014;NULL;d5c4;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
35407;n4k1r/5ppp/pp1N1q2/8/8/6P1/PP3P1P/R3R1K1/ w - -;1;Win;124;759;1300;0;1;NULL;1;e1e8;-11;NULL;a1c1;BackrankMate;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
37023;4rr1k/1q4n1/3p2p1/1b6/1pQ1P3/5RNP/PP4P1/5R1K/ w - -;2;Win;205;759;1200;0;1;NULL;8;f3f8;-8;NULL;c4b4;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
